corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
00202839,2015,0,0.07907927268188117,10.0,10.0,-0.035433422850055116,0.9267159747352555,-0.03082128811460637,-0.03325861316182815,-0.02991532016408967,-0.034673034873374815,1.976146337007837,,,,,,,,1,2.44986292753911,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2016,0,0.08392291522067719,10.0,10.0,0.005901026290687193,0.9225748306985546,0.03639849109603047,0.039453158578443205,0.0729029379205691,0.04267685721621937,-0.2654052140588642,,-0.0065961417601958505,-3.4209020465121296,0.035365813044816896,10129.121008363058,,,0,2.677450907294368,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2017,0,0.12284643868651166,6.413993679548957,10.0,0.053387100706661056,0.8905937317392969,0.0207000988770199,0.023243032304520454,0.0438586206233902,0.02232519122965232,-0.2892996909002048,,0.13637642986509602,-0.3163526169944131,0.04528792928664749,-9895.130687906267,0.02188358300231523,3.3549253549334885,0,2.6179505605385796,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2018,0,0.1237816837571044,6.388354092054575,10.0,0.0027216488154571303,0.8898525527277958,0.02403672615250831,0.027012032587674213,0.005469057280478956,0.02277415182539371,0.9110423801376002,,0.15556647426531955,-0.8559038303227506,0.01517066991431526,-236.98660651074445,0.0199293842682136,1.8226140769043235,0,2.6319898958063996,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2019,0,0.1559707554706015,10.0,10.0,0.10959941558268878,0.8650737877818501,0.019360058502678648,0.022379661453296475,0.015183850147007908,0.01795920692984829,-0.20213358140289514,,0.04853275407791946,1.9110618879373584,0.02658660853489314,31.07673151112804,0.01656215839204489,2.565684146167993,0,2.7068033748214875,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2020,0,0.14415343534840724,0.5442869128205128,,0.024757827320387966,0.8740086505054185,0.0194616051160203,0.022267062350888767,0.0166380021605627,0.02088608809426068,0.7457608229610563,,-0.13892149126080444,-0.0564563038946998,-0.0038133670108847495,,0.010185875795651417,2.8961715555035563,0,2.076975336957934,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2021,0,0.1973400380718298,3.9889482124282623,10.0,0.09730779973503781,0.8351846327718049,0.05892413135675265,0.07055222168204373,0.04401275607325508,0.053870233922927196,-0.29065259273603933,,0.3101010547221912,2.465629923373678,0.11604580538249198,,0.020684641300614138,4.559230232481384,0,2.3328447595072035,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2022,0,0.21445075529974053,0.7847120715608523,10.0,0.1040783286268441,0.8234174960459293,0.0815396706270499,0.09902591457991283,0.07157565876127638,0.06163501836233252,0.49969824852909084,,0.34662482278102,1.1899459928029477,0.11339564992300577,-89.79647321380415,0.03514865997566663,1.7653214133929538,0,2.6869404130696557,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2023,0,0.38391634509930117,0.041245158241591744,6.052836585552286,0.26977676904809966,0.7225870288628221,0.01817569954248372,0.025153647680457112,0.023432792210147112,0.023216306897806585,0.5364851853248843,,-0.3257695918001181,-0.779267123341405,0.13933584193565984,-42.74200846247681,0.09328815351373569,1.6186230320815522,0,1.5952157699617986,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2024,0,0.28853517744614104,0.07057692025937501,10.0,0.20233497718623314,0.7760750482435305,0.07853629409946632,0.10119677765341814,0.09265942145113552,0.07203041134110588,0.5135344862915784,,0.4135689728412082,4.589623380350879,0.014987031762487613,50.61834110376889,0.03704221107320026,0.9510798781150307,0,2.2830750813996863,0.3040358380066836,0.14551720209614943,100,0,0
00202839,2025,0,0.1914957289489612,0.17878007148651656,10.0,0.11754602791359818,0.839281229217764,0.07620383254295045,0.09079654100446731,0.08000290529397906,0.06679411346105339,0.43625875547672177,,0.04144880548980612,-0.10080455015502887,-0.004700441138873357,19156.231392136004,-0.09621030807517006,0.9384961299560347,0,2.4633116543149005,0.3040358380066836,0.14551720209614943,100,0,0
00203290,2015,0,0.8650912402625598,0.07310323521681997,7.227939844152238,0.7911084800497162,0.5361667989278767,0.0020893902255269842,0.0038969034071205926,0.1808627211149224,0.003483971883803372,0.11452941134663995,,,,,,,,0,1.0533082405513716,0.0,0.0,0,0,0
00203290,2016,0,0.77877356738568,0.05660805087763928,5.5767360913500905,0.6954747748102439,0.5621851023285284,0.08985949149965523,0.15983968825830494,0.18515987766006659,0.1543449925502146,0.10164380745690689,,0.10305368818513427,0.12926137955796468,0.13624021365170202,-1.6512037528021475,,,0,0.9332633047309933,0.0,0.0,0,0,0
00203290,2017,0,0.9041673511617487,0.0034475410139365556,8.264137089589783,0.7744172342957213,0.5251639250036986,0.06917515419491589,0.13172107012953851,0.16667227985626615,0.1053152383265422,0.19260195699941088,,0.48458830077062,0.33635709779227563,0.3158867845803144,2.687400998239692,0.019538055449594565,0.611806857329611,0,0.9553260614173782,0.0,0.0,0,0,0
00203290,2018,0,0.7796680269135791,0.002489384461163114,10.0,0.6387741426923572,0.561902548608612,0.10234089144748737,0.18213281235492665,0.16879777925037137,0.1606432032505405,0.09955805317218205,,0.14499774734787008,0.1595994076859808,0.18052914401978026,1.8545598034671134,0.0004472297639495524,0.5048964581961917,0,0.9107858650697631,0.0,0.0,0,0,0
00203290,2019,0,0.8137293474971912,0.003511688646313023,8.039281157982654,0.6435889088640372,0.5513501787793885,0.06596371863299309,0.11964033235470688,0.17045697995655443,0.12172587861893051,0.17117857327419553,,0.056503293989651704,0.06688821148831314,0.242039715360574,-2.0794157350742424,-0.04521900183227884,0.543532355527302,0,0.8003375700892404,0.0,0.0,0,0,0
00203290,2020,0,0.54709468268073,0.012223134536565065,10.0,0.2953415952531246,0.6463728504756082,0.12132773397661058,0.18770549209691637,0.23317458701936333,0.2188643506944401,0.1933784535908409,,0.1382571124762524,0.5570652031448093,0.11269856244929999,3.6015374932825086,-0.11628667211642464,0.44688190979502457,0,0.9695666692389282,0.0,0.0,0,0,0
00203290,2021,0,0.4154609454933716,0.013773809938327693,10.0,0.28152074824573214,0.706483639258193,0.048476636253358844,0.06861678538551758,0.13111460372367822,0.08700731997654242,0.04316696568842601,,-0.002182512704078765,-0.4389249441471219,-0.007205222565585534,-0.579041219625152,-0.19913420100190987,0.5203889058032861,0,0.7846495270354565,0.0,0.0,0,0,0
00203290,2022,0,0.4924677990547321,0.0274463408082515,2.8439150992810425,0.36385116976003484,0.6700312064577602,0.010262056028505781,0.015315788174640368,0.05077893904592166,0.02004001510918372,-0.0270988135407239,,-0.035795576439874965,-0.6265764738537236,0.0490820786405457,-8.217862332358967,-0.027313441812998957,1.0002552315470967,0,0.5946497306507628,0.0,0.0,0,0,0
00203290,2023,0,0.36716401285280176,0.007818227876454791,1.2901926900248661,0.3202487478365447,1.0,0.0046901151019376145,0.0046901151019376145,0.026473889797462145,0.009492002818214475,,,-0.01939628012794492,-0.48875665181982075,0.01625859271846508,-1.5537224092561763,-0.024148466320284872,1.1300561390213255,0,0.5151532034390484,0.0,0.0,0,0,0
00203290,2024,0,0.5843675504767785,0.06438686335887109,,0.49702303554511185,0.6311666757496222,0.02585889908480555,0.040970000601019574,0.05633335913048738,0.0493524772560062,,,0.06180832598576447,1.259404651644041,0.001314936966370528,,0.04594987571102305,1.677452033716656,0,0.999574181443903,0.0,0.0,0,0,0
00203290,2025,0,0.6041534939064901,0.05044893259461513,,0.47084805754886166,0.6233817423323783,0.008609734636623014,0.013811335898946533,0.07576836937816935,0.017686490344070896,,,-0.06879548562342808,0.25247009411370924,0.002300719658144601,,0.11849474052684413,,0,0.9999728531476575,0.0,0.0,0,0,0
00203582,2015,0,1.175115696362218,0.24348977031783234,,1.1146743375640256,0.45974565935616873,0.00512474860358679,0.011146921127571985,0.03856223558594971,0.006179836156280826,0.07206393637530105,,,,,,,,0,1.0659683744451414,0.0,0.0,0,0,0
00203582,2016,0,1.0268470540708186,0.1712178635746884,,1.0025378023178024,0.49337713864080235,0.02588177318852899,0.05245839574129908,0.05562362334419816,0.03181352669752247,0.10816629842645735,,-0.025373384967727675,0.4058381966718332,-0.00653708417039689,,,,0,1.128855882686232,0.0,0.0,0,0,0
00203582,2017,0,0.9966158895656855,0.22931105851832356,,0.9399997714069986,0.5008474615603331,0.011559086492143022,0.023079055759076837,0.037413910933638064,0.013981724181772834,0.09738038447332237,,0.0805853352609116,-0.273169904098595,0.06335553962913831,,-0.0892499033982665,0.1701479709548138,0,1.1046456682122967,0.0,0.0,0,0,0
00203582,2018,0,0.9059067840812003,0.19353569259725023,,0.8973012644696605,0.5246846321931112,0.03785918500599028,0.07215607754270213,0.030920982834911955,0.03928651779586005,0.14841844694673564,,0.1673208744500898,-0.03525967157703247,0.0014408673253638593,,-0.06047013499480928,0.2698784481390956,0,1.2630082895663328,0.0,0.0,0,0,0
00203582,2019,0,0.9183779165177148,0.13599785413754745,,0.9134521892827476,0.5212737236963318,-0.015410170945925873,-0.0295625316324271,-0.006311822919687776,-0.017270884549454652,0.017201990032516195,,-0.11114909902308001,-1.1814389121757432,-0.04001650568278137,,-0.0391189865239852,0.5361571390322076,1,1.0450849246564886,0.0,0.0,0,0,0
00203582,2020,0,0.908807665950676,0.10405495048990383,,0.8462750123175657,0.5238872505795145,0.0019883507922429195,0.0037953792348323846,0.011391196054464009,0.002316402622188187,0.09155835552347927,,-0.04044530572331917,-2.7317462461427287,-0.0025671877678324906,,0.0014504409347378246,0.5189132395656607,0,1.0615134351550841,0.0,0.0,0,0,0
00203582,2021,0,0.9685139262313691,0.020617789860951124,,0.9359015077741933,0.5079974221541093,0.01735251345033912,0.0341586643821097,0.03274116479803419,0.02074138743758385,0.00216372042258324,,0.03963568338401946,1.988174646178075,0.06668343400468912,,0.025068004856827062,0.8547510329645139,0,1.121370007452153,0.0,0.0,0,0,0
00203582,2022,0,1.082468379074287,0.0005710226930919622,,1.0300476825668758,0.480199368234598,-0.015235089988663342,-0.03172659315374265,0.009578606302220054,-0.017174715495655895,0.023304195278147536,,0.07659842461026778,-0.6850352600909527,0.01536655349784466,,0.0868303565618056,1.0823638825245698,1,1.0696903427278892,0.0,0.0,0,0,0
00203582,2023,0,1.232964483833257,0.0006694455467035308,,1.1323138857318062,0.4478351569136168,-0.04572857448814088,-0.10211028272834216,-0.0070410127903820065,-0.047571732593768276,0.012967683239303801,,0.05853313817774364,-1.778103320023213,-0.02316494481128495,,0.13222527880094398,1.132253554295458,2,1.0345660245236232,0.0,0.0,0,0,0
00203582,2024,0,1.3445368320453508,0.0005678737413651033,,1.0768411853960775,0.4265234763352427,-0.04830536734248089,-0.11325371291992711,0.03489681677654868,-0.04286167467496656,0.15697947571004592,,0.09085145546699458,-6.406501096527314,-0.06958210192333159,,0.13103422648553195,1.1746405738386219,3,1.2832933710516423,0.0,0.0,0,0,0
00203582,2025,0,1.2879446565423696,0.0007315766659127064,,1.1977675115510933,0.43707350924791977,-0.09726375435269284,-0.22253408704649322,-0.07922497483635522,-0.07922497483635522,0.09552180769306944,,-0.14496925193156485,-2.941145232064667,-0.21509143709008705,,0.027490086354556208,1.1848754082589827,4,0.7915398169702875,0.0,0.0,0,0,0
00203847,2015,0,0.24146872211647782,6.100357201992685,,0.2012275487090394,0.8054975386695061,0.013883246139701306,0.017235615843883504,0.029412616579745313,0.0221044924182191,0.3153042054892582,,,,,,,,0,2.265376778417215,0.0,0.0,0,0,0
00203847,2016,0,0.1749348925740398,6.24469648032434,,0.11241380989241104,0.8511109903368402,0.00847701231129055,0.009959937549314974,0.025667853373595857,0.013817059701961034,0.6538790303575253,,-0.07896691605122486,-0.19623124699119598,-0.05711543260151042,,,,0,2.3284144855307036,0.0,0.0,0,0,0
00203847,2017,0,0.15863074082523798,0.08437165621275454,10.0,0.11528170239102,0.8630877507080015,0.06255796527871306,0.07248158165539483,0.1170814249626173,0.08942425866133481,0.3138569907942007,,0.2023748598102746,4.484516366710592,0.05448352946072843,,-0.041418990645619894,0.3794806837037213,0,2.006297352481304,0.0,0.0,0,0,0
00203847,2018,0,0.14828359141768774,0.011620437174749181,10.0,0.12435898017253336,0.8708650088480193,0.021396247044201195,0.024568959398775434,0.040587192479252965,0.03460102834013822,-0.0734220064540186,,-0.12153941443692307,-0.6954747614058349,-0.00619552218747732,-784.189644391743,-0.013325650578176005,0.910644655069077,0,1.7451305604467686,0.0,0.0,0,0,0
00203847,2019,0,0.12742743937651407,0.014376646490748393,-7.896639172831442,0.08877066595711051,0.8869750416514756,-0.001937220401104286,-0.0021840754363249486,-0.005520465025549935,-0.0036131758845037855,0.15562314245348158,,-0.02196256495992932,-1.133027714508147,0.1280131030352114,-41.22486496352954,-0.015601650724361963,0.9389470176594329,1,1.4394273455200945,0.0,0.0,0,0,0
00203847,2020,0,0.1111202359047905,0.022056113856502572,-7.8931566149835275,0.0712027684278072,0.8999926089778171,0.001792217765975197,0.0019913694269231177,-0.0056014922043122915,0.003721184653245431,0.2898254576952027,,-0.11970534515019837,-0.1067847321163432,-0.02003979704046377,0.0034825578479145136,-0.018581677756448638,1.0511254760819428,0,1.3927616147651665,0.0,0.0,0,0,0
00203847,2021,0,0.11575618975009475,0.021651518677236754,10.0,0.04285761786562414,0.896253150272891,0.01637011813952679,0.01826506064111732,0.03378329312887489,0.030847857065767877,0.34935719758400063,,0.11705102701069259,-7.737073070700829,0.013808096754793109,72.65018577253645,-0.005835624813209679,0.8496908778787775,0,1.510211589477834,0.0,0.0,0,0,0
00203847,2022,0,0.0887619503966877,0.00613186199807407,10.0,0.022654258645167357,0.9184744191654131,0.019277033576668462,0.02098810067479599,0.014335862533235825,0.03743409074460481,1.2190519528443833,,-0.04458923564704076,-0.594573645372921,-0.015435826030245847,-27.18339167042705,-0.011179142754051408,1.1429937891775226,0,1.4817969560251174,0.0,0.0,0,0,0
00203847,2023,0,0.07891686125249316,0.017581482111900193,-10.0,0.017454741308584935,0.9268554750725834,-0.02451136037564508,-0.02644572000151972,-0.11160987145668581,-0.06217153317902579,-0.7584953430393596,,-0.269441604305965,-6.687661167647203,-0.04577231332385179,-218.8344839415659,-0.018419664248800798,2.0851941412583,1,1.1958694528917948,0.0,0.0,0,0,0
00203847,2024,0,0.11911910895802348,0.7233370520589288,-10.0,0.11524919808415582,0.8935599365567696,-0.07078187839919196,-0.07921335268447888,-0.054025043482280384,-0.10679239034899365,-0.6035375016984403,,0.5986903258323604,-0.22614986254766045,-0.04904841092968282,58.605818680639246,0.015178579280667879,6.1579920036812705,2,1.4326392610737586,0.0,0.0,0,0,0
00203847,2025,0,0.10208395442298958,0.10028162474970913,-10.0,-0.00354626606904897,0.9073718893979933,0.002087355936216584,0.0023004414844738745,-0.005786340142191873,0.002682583550156611,1.0684244012398396,,0.1556922622851873,-0.8762198399437724,-0.015579322092473702,108.85458168061615,0.011583546585248202,3.32087509349861,0,1.6438561008504664,0.0,0.0,0,0,0
00204642,2015,0,0.0742883128228306,0.020810181664093687,,0.06755013369812705,0.9308488122451705,0.03355773649642394,0.0360506841228964,0.08830460231555401,0.08830460231555401,0.5799016813687412,,,,,,,,0,1.1180002216373823,0.0,0.0,0,0,0
00204642,2016,0,0.08430170466366092,0.02044221436278287,,0.060990065254134924,0.922252538844979,0.023982141256986687,0.02600387664643538,0.04704153956894444,0.06825815535889891,0.28291823111250763,,-0.055884901008079746,-0.4970519472115503,0.021176600277513113,,,,0,1.0539310468529688,0.0,0.0,0,0,0
00204642,2017,0,0.09633184534219709,0.012832424012595562,,0.08844548510632999,0.9121325848998493,0.02682141466025232,0.029405171029162683,0.06343719143443413,0.07266342312409549,0.7449016425687834,,0.0871706880714751,0.46608839109138844,0.03482119831807173,,0.011021766259683244,0.5370993485741871,0,1.0982926879948702,0.0,0.0,0,0,0
00204642,2018,0,0.09575868699054385,0.0063129658656448555,,0.06451442037884944,0.9126096939705391,0.028967707833111946,0.03174161750033644,0.06332665236047565,0.0832977107208849,0.06203833714642169,,-0.03796684868238942,-0.039643187928490975,0.021115336977295618,,0.005728491163441455,0.7871165299492049,0,1.0825777059858686,0.0,0.0,0,0,0
00204642,2019,0,0.09990018640636329,0.0019887909598289314,,0.08645639878335426,0.9091734071500059,0.0457456469914772,0.05031564565320547,0.10648994738061587,0.1129831324785618,0.15871968902396044,,0.2135570222520342,1.0407145905545123,0.04232964691100505,,0.0017841705320830912,0.806780173096647,0,1.224549448921291,0.0,0.0,0,0,0
00204642,2020,0,0.055688720754082315,0.0,,0.0158988005293568,0.9472489194406627,0.03149687569836953,0.03325089641376207,0.08260130780844771,0.10676142084769973,1.0068379877423967,,-0.2838699821730958,-0.44451774568012603,-0.017177908878281967,,-0.020034983118230747,0.8058116702759386,0,1.1046408518130002,0.0,0.0,0,0,0
00204642,2021,0,0.08284112768487822,0.0,,0.04006971163936535,0.9234965078746195,0.03646910701006024,0.03949024896043413,0.10108040609528834,0.10802915708212589,0.8996534428893821,,0.2139521929744992,0.48553072465492964,0.06089053242029818,,-0.008529529360742543,0.7191567281134884,0,1.1693831266048962,0.0,0.0,0,0,0
